name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,29047.104607465113,38.1316123008728,10,25,0.2,0.01,7,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,28688.47999333416,34.944896936416626,10,25,0.2,0.01,7,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,29079.560400022514,21.822972536087036,10,25,0.2,0.01,7,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,29259.59552651937,31.820611715316772,10,25,0.2,0.01,7,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,29072.687814206554,22.682146787643433,10,25,0.2,0.01,7,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,29035.634158831184,26.931111812591553,10,25,0.2,0.01,7,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,19721.156062269685,247.87894868850708,10,25,0.2,0.01,7,88
AVERAGE_FOR_ALGORITHMS,27700.602651806938,60.60175725391933,10,25,0.2,0.01,7,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,28890.292763457262,33.55457782745361,10,25,0.2,0.1,7,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,28727.866423502528,34.444958209991455,10,25,0.2,0.1,7,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,28522.851689619118,30.492826461791992,10,25,0.2,0.1,7,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,28881.959071423393,25.72829842567444,10,25,0.2,0.1,7,88
