name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3349.0377102858038,2.996490955352783,10,25,0.2,0.01,1,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3277.1402539750648,2.7472376823425293,10,25,0.2,0.01,1,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3055.3521883552776,2.1005797386169434,10,25,0.2,0.01,1,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3202.2171779411897,4.571342706680298,10,25,0.2,0.01,1,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3367.019794037891,4.4224278926849365,10,25,0.2,0.01,1,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2892.986998662957,5.3998048305511475,10,25,0.2,0.01,1,68
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2350.2736721806527,27.134183168411255,10,25,0.2,0.01,1,68
AVERAGE_FOR_ALGORITHMS,3070.5753993484054,7.053152424948556,10,25,0.2,0.01,1,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3043.963609484517,4.764948129653931,10,25,0.2,0.01,1,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2937.1086874092557,6.511975049972534,10,25,0.2,0.01,1,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3293.091312814465,3.4387195110321045,10,25,0.2,0.01,1,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3085.965942472533,4.344984531402588,10,25,0.2,0.01,1,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3207.626146883426,2.346637725830078,10,25,0.2,0.01,1,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3167.738475744761,3.745445489883423,10,25,0.2,0.01,1,68
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2778.746086847989,21.069660663604736,10,25,0.2,0.01,1,68
AVERAGE_FOR_ALGORITHMS,3073.462894522421,6.603195871625628,10,25,0.2,0.01,1,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3252.84782506017,3.483551263809204,10,25,0.2,0.1,1,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3043.593302027945,5.045678377151489,10,25,0.2,0.1,1,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3136.222507826718,3.155506134033203,10,25,0.2,0.1,1,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3130.6626647546323,3.7959508895874023,10,25,0.2,0.1,1,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3023.573863470183,4.686419248580933,10,25,0.2,0.1,1,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3157.46666584377,2.4525723457336426,10,25,0.2,0.1,1,68
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2082.948118474822,25.306522369384766,10,25,0.2,0.1,1,68
AVERAGE_FOR_ALGORITHMS,2975.330706779749,6.846600089754377,10,25,0.2,0.1,1,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3164.3581225072453,4.342721223831177,10,25,0.2,0.25,1,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3058.099481823929,4.030295372009277,10,25,0.2,0.25,1,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2975.948946412425,4.8113625049591064,10,25,0.2,0.25,1,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3017.4651051095498,3.8584635257720947,10,25,0.2,0.25,1,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3245.0847465638885,4.4989259243011475,10,25,0.2,0.25,1,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3123.331729263684,4.6551597118377686,10,25,0.2,0.25,1,68
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2578.3776215636053,22.57279133796692,10,25,0.2,0.25,1,68
AVERAGE_FOR_ALGORITHMS,3023.23796474919,6.967102800096784,10,25,0.2,0.25,1,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2975.02735837482,5.4674553871154785,10,25,0.2,0.5,1,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3124.505235565028,3.4366908073425293,10,25,0.2,0.5,1,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3266.0622811452617,2.2963342666625977,10,25,0.2,0.5,1,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3226.9131907447936,4.233374834060669,10,25,0.2,0.5,1,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3140.270994159893,2.421329975128174,10,25,0.2,0.5,1,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3056.449621057328,5.51432204246521,10,25,0.2,0.5,1,68
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2071.686565177446,32.52357006072998,10,25,0.2,0.5,1,68
AVERAGE_FOR_ALGORITHMS,2980.1307494606526,7.984725339072091,10,25,0.2,0.5,1,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3172.3100590664576,3.2023682594299316,10,25,0.4,0.01,1,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3085.280920066819,5.795506000518799,10,25,0.4,0.01,1,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3119.232128616685,5.982989311218262,10,25,0.4,0.01,1,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3176.2816918218628,4.014676332473755,10,25,0.4,0.01,1,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3129.554492467404,2.530656576156616,10,25,0.4,0.01,1,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3242.677598865588,2.3744349479675293,10,25,0.4,0.01,1,68
