name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14663.560740178908,23.90057635307312,10,25,0.2,0.01,7,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,15720.386939142982,19.792226552963257,10,25,0.2,0.01,7,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,15235.225727836794,20.385782718658447,10,25,0.2,0.01,7,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15434.563920631539,14.059207677841187,10,25,0.2,0.01,7,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,15537.123612300345,21.65113401412964,10,25,0.2,0.01,7,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15184.069690093398,16.324270486831665,10,25,0.2,0.01,7,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10550.83179669592,187.2214014530182,10,25,0.2,0.01,7,48
AVERAGE_FOR_ALGORITHMS,14617.96606098284,43.33351417950222,10,25,0.2,0.01,7,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,15510.66329829827,19.120488166809082,10,25,0.2,0.1,7,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14714.09895341481,20.79196000099182,10,25,0.2,0.1,7,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,15594.92438338914,15.902493476867676,10,25,0.2,0.1,7,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15231.898933605247,22.72897696495056,10,25,0.2,0.1,7,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,15276.704319665465,17.933290243148804,10,25,0.2,0.1,7,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15190.498829050784,19.68282437324524,10,25,0.2,0.1,7,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11163.678212048022,168.39772057533264,10,25,0.2,0.1,7,48
AVERAGE_FOR_ALGORITHMS,14668.923847067392,40.651107685906545,10,25,0.2,0.1,7,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14992.44203406312,20.32332468032837,10,25,0.2,0.25,7,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,15230.376856555355,18.214447021484375,10,25,0.2,0.25,7,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14740.66861061377,28.38392400741577,10,25,0.2,0.25,7,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15313.805172093325,16.44921588897705,10,25,0.2,0.25,7,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,15734.075954974676,16.183677434921265,10,25,0.2,0.25,7,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15095.850732527377,20.651398420333862,10,25,0.2,0.25,7,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11473.486729426453,356.77510476112366,10,25,0.2,0.25,7,48
AVERAGE_FOR_ALGORITHMS,14654.386584322012,68.14015603065491,10,25,0.2,0.25,7,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14877.105405251043,19.85468101501465,10,25,0.2,0.5,7,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14895.655142961607,23.556936979293823,10,25,0.2,0.5,7,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,15187.394547608757,23.61942172050476,10,25,0.2,0.5,7,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15158.103188005894,16.49610161781311,10,25,0.2,0.5,7,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,15053.4056660468,22.494682788848877,10,25,0.2,0.5,7,48
