name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,25602.616569535843,30.289722442626953,10,25,0.2,0.01,7,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,25343.571547993393,35.88212180137634,10,25,0.2,0.01,7,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,25044.506697787892,26.587469339370728,10,25,0.2,0.01,7,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,25172.55435023023,25.80640697479248,10,25,0.2,0.01,7,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,24826.47230422992,30.024128675460815,10,25,0.2,0.01,7,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,25447.42288928441,26.540606021881104,10,25,0.2,0.01,7,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,17181.05941860393,232.5856592655182,10,25,0.2,0.01,7,78
AVERAGE_FOR_ALGORITHMS,24088.3148253808,58.24515921728952,10,25,0.2,0.01,7,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,25518.75651196423,28.618238925933838,10,25,0.2,0.1,7,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,25590.854964720333,28.368268966674805,10,25,0.2,0.1,7,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,25243.818258485066,27.540369749069214,10,25,0.2,0.1,7,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,25635.296879548572,24.19743585586548,10,25,0.2,0.1,7,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,25461.073903168963,26.696829080581665,10,25,0.2,0.1,7,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,25520.609730827196,27.134188175201416,10,25,0.2,0.1,7,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,26044.135129857914,23.510071277618408,10,25,0.2,0.25,7,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,25009.232979105913,28.29019284248352,10,25,0.2,0.25,7,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,25646.834575147055,32.13304090499878,10,25,0.2,0.25,7,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,25188.9900670638,24.900370121002197,10,25,0.2,0.25,7,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,25700.053532749727,31.1332688331604,10,25,0.2,0.25,7,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,25583.10970207702,28.52450942993164,10,25,0.2,0.25,7,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,18795.512314060383,244.92652344703674,10,25,0.2,0.25,7,78
AVERAGE_FOR_ALGORITHMS,24566.83832858026,59.05971097946167,10,25,0.2,0.25,7,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,25690.647978859422,38.00664973258972,10,25,0.2,0.5,7,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,25240.83407341559,32.69540762901306,10,25,0.2,0.5,7,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,25467.62105780899,38.25658845901489,10,25,0.2,0.5,7,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,25580.556858224456,35.4603750705719,10,25,0.2,0.5,7,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,25404.65414603965,28.68072533607483,10,25,0.2,0.5,7,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,25227.350078496875,38.13161492347717,10,25,0.2,0.5,7,78
