name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2657.709222513408,3.4258861541748047,10,25,0.2,0.01,1,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2691.3759250940225,3.37648606300354,10,25,0.2,0.01,1,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2568.7760564279033,3.7829062938690186,10,25,0.2,0.01,1,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2668.037395160292,6.879449367523193,10,25,0.2,0.01,1,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2502.898062776153,4.744536638259888,10,25,0.2,0.01,1,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2450.133221595124,4.070078134536743,10,25,0.2,0.01,1,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2020.9591873463132,25.170414924621582,10,25,0.2,0.01,1,58
AVERAGE_FOR_ALGORITHMS,2508.5555815590305,7.349965367998395,10,25,0.2,0.01,1,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2647.8470477822666,2.406782865524292,10,25,0.2,0.01,1,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2720.157746991505,2.968318462371826,10,25,0.2,0.01,1,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2609.5049582012603,2.6283485889434814,10,25,0.2,0.01,1,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2498.7037485186825,3.5945703983306885,10,25,0.2,0.01,1,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2591.000558041894,2.096985340118408,10,25,0.2,0.01,1,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2697.399609351734,3.378830671310425,10,25,0.2,0.01,1,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1798.966613047499,22.933619260787964,10,25,0.2,0.01,1,58
AVERAGE_FOR_ALGORITHMS,2509.0828974192627,5.715350798198155,10,25,0.2,0.01,1,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2634.804151883396,2.8430511951446533,10,25,0.2,0.1,1,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2627.5987633495565,3.2336108684539795,10,25,0.2,0.1,1,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2723.962262381368,3.0618033409118652,10,25,0.2,0.1,1,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2605.553854385632,1.9682848453521729,10,25,0.2,0.1,1,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2665.2014749733885,1.8277175426483154,10,25,0.2,0.1,1,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2511.213104638407,5.264361143112183,10,25,0.2,0.1,1,58
