name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,21885.960801369954,28.930692195892334,10,25,0.2,0.01,7,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,21714.482847243442,31.18013644218445,10,25,0.2,0.01,7,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,22148.182525016717,23.69752788543701,10,25,0.2,0.01,7,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,21608.423443511096,25.400251150131226,10,25,0.2,0.01,7,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,21704.655598735066,21.49492120742798,10,25,0.2,0.01,7,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,21401.522328853946,23.884985208511353,10,25,0.2,0.01,7,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,21717.337467909292,27.571611404418945,10,25,0.2,0.1,7,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,21898.05141472356,32.5079460144043,10,25,0.2,0.1,7,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,21548.03888520745,25.75954031944275,10,25,0.2,0.1,7,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,22001.49176565531,25.853262424468994,10,25,0.2,0.1,7,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,22442.218388158108,20.807560682296753,10,25,0.2,0.1,7,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,22291.46319556051,25.290927410125732,10,25,0.2,0.1,7,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,21898.550992588287,34.16380500793457,10,25,0.2,0.25,7,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,21675.48419277642,31.117620706558228,10,25,0.2,0.25,7,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,22055.66099169179,23.431994199752808,10,25,0.2,0.25,7,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,21235.307917509803,25.509605169296265,10,25,0.2,0.25,7,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,21971.238465734852,29.493032217025757,10,25,0.2,0.25,7,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,21839.087071873968,25.447115421295166,10,25,0.2,0.25,7,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,22396.51867312587,25.66581678390503,10,25,0.2,0.5,7,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,21848.32924592088,33.570226192474365,10,25,0.2,0.5,7,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,22293.046074787657,24.556697845458984,10,25,0.2,0.5,7,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,21689.456017554192,27.61847710609436,10,25,0.2,0.5,7,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,22177.13770053334,23.869361400604248,10,25,0.2,0.5,7,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,21942.36907132673,29.867944955825806,10,25,0.2,0.5,7,68
