name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,36669.28920028969,39.5688054561615,10,25,0.2,0.01,9,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,36824.198603125864,50.05067706108093,10,25,0.2,0.01,9,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,37435.97766464253,37.81919550895691,10,25,0.2,0.01,9,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,36994.378190780335,40.14676356315613,10,25,0.2,0.01,9,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,36633.01131560394,36.16333270072937,10,25,0.2,0.01,9,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,37063.186514048524,41.44335222244263,10,25,0.2,0.01,9,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,37056.10914698823,49.4570415019989,10,25,0.2,0.1,9,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,37306.32415613562,43.33351182937622,10,25,0.2,0.1,9,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,36818.123931903734,34.97611141204834,10,25,0.2,0.1,9,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,37292.46534374864,26.21255874633789,10,25,0.2,0.1,9,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,36750.73716154821,41.333959102630615,10,25,0.2,0.1,9,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,36748.80328816871,41.81827521324158,10,25,0.2,0.1,9,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,37451.532676911214,46.52026128768921,10,25,0.2,0.25,9,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,37268.89247649708,44.66132402420044,10,25,0.2,0.25,9,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,37285.05564491857,35.74156069755554,10,25,0.2,0.25,9,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,37014.00187877933,37.77232813835144,10,25,0.2,0.25,9,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,36730.27280165172,40.2873637676239,10,25,0.2,0.25,9,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,37105.347133734744,38.35028266906738,10,25,0.2,0.25,9,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,37097.22307299,57.158371448516846,10,25,0.2,0.5,9,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,37068.16503667397,57.95506310462952,10,25,0.2,0.5,9,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,36867.25799481491,38.49090242385864,10,25,0.2,0.5,9,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,37142.1587240355,40.95905137062073,10,25,0.2,0.5,9,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,37060.486892099885,42.52117896080017,10,25,0.2,0.5,9,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,36858.3357669862,33.335875272750854,10,25,0.2,0.5,9,88
