name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,24061.40258994082,28.64951205253601,10,25,0.2,0.01,9,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,23662.792994297808,30.961437225341797,10,25,0.2,0.01,9,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,23640.625978897584,25.853270530700684,10,25,0.2,0.01,9,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,23782.597848994646,29.180605173110962,10,25,0.2,0.01,9,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,23738.546435893182,27.946524381637573,10,25,0.2,0.01,9,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,23728.61091352213,27.384153604507446,10,25,0.2,0.01,9,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,23549.950157477124,28.36829924583435,10,25,0.2,0.1,9,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,23940.439493619968,29.352439880371094,10,25,0.2,0.1,9,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,23346.52847498663,36.17894506454468,10,25,0.2,0.1,9,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,23894.59831374962,27.790313959121704,10,25,0.2,0.1,9,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,24538.98397225694,27.47785449028015,10,25,0.2,0.1,9,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,23754.911021726115,34.50744438171387,10,25,0.2,0.1,9,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,23573.968707281125,32.22676205635071,10,25,0.2,0.25,9,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,23616.97333517056,26.275044918060303,10,25,0.2,0.25,9,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,23552.913508065874,32.41421580314636,10,25,0.2,0.25,9,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,23482.421824914923,28.618213415145874,10,25,0.2,0.25,9,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,23916.800584047953,25.634596347808838,10,25,0.2,0.25,9,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,24506.162383011793,24.072444677352905,10,25,0.2,0.25,9,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,24075.143369780006,32.8359911441803,10,25,0.2,0.5,9,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,23740.466878637344,38.350316762924194,10,25,0.2,0.5,9,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,24103.097287042656,31.83622908592224,10,25,0.2,0.5,9,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,23637.746458073103,28.86815071105957,10,25,0.2,0.5,9,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,23662.339589216288,29.024396419525146,10,25,0.2,0.5,9,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,24139.87436545438,26.25942301750183,10,25,0.2,0.5,9,58
