name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12851.636357399828,20.248929023742676,10,25,0.2,0.01,5,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13374.486880049157,21.593738317489624,10,25,0.2,0.01,5,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12931.610953979485,17.486265897750854,10,25,0.2,0.01,5,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13356.395747442177,16.0598201751709,10,25,0.2,0.01,5,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13357.49772165545,14.75822925567627,10,25,0.2,0.01,5,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13229.116476257936,16.71527647972107,10,25,0.2,0.01,5,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9711.980624982614,118.10307741165161,10,25,0.2,0.01,5,58
AVERAGE_FOR_ALGORITHMS,12687.532108823807,32.137905223029,10,25,0.2,0.01,5,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13268.187287951592,16.886605501174927,10,25,0.2,0.1,5,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13293.035077152228,19.058002710342407,10,25,0.2,0.1,5,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13446.322118974074,19.01110339164734,10,25,0.2,0.1,5,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13672.655350782472,13.309359788894653,10,25,0.2,0.1,5,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13474.700180268559,17.558346271514893,10,25,0.2,0.1,5,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13373.145418074124,16.808529138565063,10,25,0.2,0.1,5,58
