name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11016.25010020288,17.426376819610596,10,25,0.2,0.01,3,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10940.444679905779,16.4778892993927,10,25,0.2,0.01,3,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10805.54156892264,9.99425745010376,10,25,0.2,0.01,3,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10993.423302092615,17.112666606903076,10,25,0.2,0.01,3,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10770.521623270011,14.642825365066528,10,25,0.2,0.01,3,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10826.923652402345,16.807036638259888,10,25,0.2,0.01,3,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7538.6683253087685,92.7546660900116,10,25,0.2,0.01,3,78
AVERAGE_FOR_ALGORITHMS,10413.110464586434,26.45938832419259,10,25,0.2,0.01,3,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10908.58257455242,13.981071949005127,10,25,0.2,0.1,3,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10880.517673521243,15.652552604675293,10,25,0.2,0.1,3,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11036.866784484528,9.997644186019897,10,25,0.2,0.1,3,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11121.874010709162,9.02910828590393,10,25,0.2,0.1,3,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10829.569010805237,13.012526750564575,10,25,0.2,0.1,3,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10916.95393754791,11.997193098068237,10,25,0.2,0.1,3,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7384.138674409598,72.67033958435059,10,25,0.2,0.1,3,78
AVERAGE_FOR_ALGORITHMS,10439.786095147156,20.90577663694109,10,25,0.2,0.1,3,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10692.551573253659,13.762343883514404,10,25,0.2,0.25,3,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10924.377137508554,13.715510368347168,10,25,0.2,0.25,3,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10852.760262363225,12.106544494628906,10,25,0.2,0.25,3,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10827.162479088067,8.076215982437134,10,25,0.2,0.25,3,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11065.24765376903,12.590777397155762,10,25,0.2,0.25,3,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10822.494704402783,9.560243606567383,10,25,0.2,0.25,3,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7818.804115571863,72.5453622341156,10,25,0.2,0.25,3,78
AVERAGE_FOR_ALGORITHMS,10429.056846565314,20.336713995252335,10,25,0.2,0.25,3,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10812.644970309582,16.230513095855713,10,25,0.2,0.5,3,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10880.39271860162,14.027936697006226,10,25,0.2,0.5,3,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10812.473750192325,18.729950428009033,10,25,0.2,0.5,3,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10798.238914874373,8.544856309890747,10,25,0.2,0.5,3,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10819.334858565187,11.512905836105347,10,25,0.2,0.5,3,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10964.828283865332,10.341307163238525,10,25,0.2,0.5,3,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7344.39206981812,81.41827178001404,10,25,0.2,0.5,3,78
AVERAGE_FOR_ALGORITHMS,10347.472223746649,22.972248758588517,10,25,0.2,0.5,3,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11348.067405033273,14.324767827987671,10,25,0.4,0.01,3,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11038.78982121929,9.09160566329956,10,25,0.4,0.01,3,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10921.052292450295,13.668652296066284,10,25,0.4,0.01,3,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10827.251892924025,10.466280221939087,10,25,0.4,0.01,3,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11052.179240662887,10.638103246688843,10,25,0.4,0.01,3,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11086.065151717825,12.825094938278198,10,25,0.4,0.01,3,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7160.731923699658,80.5590660572052,10,25,0.4,0.01,3,78
AVERAGE_FOR_ALGORITHMS,10490.591103958179,21.65336717878069,10,25,0.4,0.01,3,78
