name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3589.0916823252464,5.480268955230713,10,25,0.2,0.01,1,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3592.023663095891,7.5006797313690186,10,25,0.2,0.01,1,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3759.4813658734965,4.642016649246216,10,25,0.2,0.01,1,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3703.4086771188995,3.6539273262023926,10,25,0.2,0.01,1,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3612.6308290965367,6.177752256393433,10,25,0.2,0.01,1,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3739.6299133744105,5.247300148010254,10,25,0.2,0.01,1,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2676.83806366042,31.82900094985962,10,25,0.2,0.01,1,78
AVERAGE_FOR_ALGORITHMS,3524.7291706492715,9.218706573758807,10,25,0.2,0.01,1,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3553.549584156759,5.973966360092163,10,25,0.2,0.01,1,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3652.9146640342433,8.756621837615967,10,25,0.2,0.01,1,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3545.88855914789,3.5421128273010254,10,25,0.2,0.01,1,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3598.321663328856,2.5252439975738525,10,25,0.2,0.01,1,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3640.8315928985226,5.753089666366577,10,25,0.2,0.01,1,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3610.2233560432533,8.290428400039673,10,25,0.2,0.01,1,78
