name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,15950.906369660475,19.752158880233765,10,25,0.2,0.01,5,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,15697.573697995082,19.440961360931396,10,25,0.2,0.01,5,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,15162.91579925609,23.624770641326904,10,25,0.2,0.01,5,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15640.67109547527,19.075962781906128,10,25,0.2,0.01,5,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,15564.857794196645,22.22556734085083,10,25,0.2,0.01,5,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16044.272753408448,24.804601430892944,10,25,0.2,0.01,5,68
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11035.153993359483,110.31162810325623,10,25,0.2,0.01,5,68
AVERAGE_FOR_ALGORITHMS,15013.764500478786,34.176521505628315,10,25,0.2,0.01,5,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,15664.062565104075,19.96403408050537,10,25,0.2,0.1,5,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,16190.829436423603,16.48045516014099,10,25,0.2,0.1,5,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,15623.102334598916,17.32405972480774,10,25,0.2,0.1,5,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15733.51744974667,13.699893951416016,10,25,0.2,0.1,5,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,15999.451570172716,16.730429649353027,10,25,0.2,0.1,5,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15603.20471868244,14.355956315994263,10,25,0.2,0.1,5,68
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11069.180685400368,111.8641746044159,10,25,0.2,0.1,5,68
AVERAGE_FOR_ALGORITHMS,15126.192680018397,30.059857640947616,10,25,0.2,0.1,5,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,15746.399057741206,16.418003797531128,10,25,0.2,0.25,5,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,15835.036564818663,16.636688232421875,10,25,0.2,0.25,5,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,15877.838302610922,16.886635541915894,10,25,0.2,0.25,5,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15576.131695950982,25.415845155715942,10,25,0.2,0.25,5,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16061.680160515327,15.746307373046875,10,25,0.2,0.25,5,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16074.497971243965,17.511488437652588,10,25,0.2,0.25,5,68
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10615.90800265159,116.39438438415527,10,25,0.2,0.25,5,68
AVERAGE_FOR_ALGORITHMS,15112.498822218951,32.144193274634226,10,25,0.2,0.25,5,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,15472.290664773918,21.901103258132935,10,25,0.2,0.5,5,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,15613.714031902971,29.867918252944946,10,25,0.2,0.5,5,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,15767.391680187688,12.465831518173218,10,25,0.2,0.5,5,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15749.187382764676,16.589804887771606,10,25,0.2,0.5,5,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,15399.226911245647,20.6513991355896,10,25,0.2,0.5,5,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15675.154652251334,21.6823513507843,10,25,0.2,0.5,5,68
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11117.648241324356,126.3139123916626,10,25,0.2,0.5,5,68
AVERAGE_FOR_ALGORITHMS,14970.659080635798,35.63890297072275,10,25,0.2,0.5,5,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,15679.01354321889,30.937533855438232,10,25,0.4,0.01,5,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,15660.273139524732,20.696207284927368,10,25,0.4,0.01,5,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,15746.282788961104,19.99001669883728,10,25,0.4,0.01,5,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15610.508528110857,20.28176236152649,10,25,0.4,0.01,5,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,15729.499670106585,22.326913595199585,10,25,0.4,0.01,5,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15620.548287832557,19.133705615997314,10,25,0.4,0.01,5,68
