name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9211.158608708582,10.235297918319702,10,25,0.2,0.01,3,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9022.619174436368,13.011388301849365,10,25,0.2,0.01,3,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9069.043655270118,8.803775548934937,10,25,0.2,0.01,3,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9348.369574262404,13.164546251296997,10,25,0.2,0.01,3,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9380.617829992663,11.827579259872437,10,25,0.2,0.01,3,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9220.850050872705,12.08207368850708,10,25,0.2,0.01,3,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6677.013746840745,79.72387290000916,10,25,0.2,0.01,3,70
AVERAGE_FOR_ALGORITHMS,8847.09609148337,21.264076266969955,10,25,0.2,0.01,3,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9315.849070707975,14.276777267456055,10,25,0.2,0.1,3,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9331.228234919312,10.467995166778564,10,25,0.2,0.1,3,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9087.008252600637,15.323034524917603,10,25,0.2,0.1,3,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9233.312935930267,11.517159938812256,10,25,0.2,0.1,3,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9190.561906738862,10.898841857910156,10,25,0.2,0.1,3,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9193.193162747983,9.465676546096802,10,25,0.2,0.1,3,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6935.8567718102095,71.98339509963989,10,25,0.2,0.1,3,70
AVERAGE_FOR_ALGORITHMS,8898.144333636465,20.561840057373047,10,25,0.2,0.1,3,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9232.214348976115,14.65180253982544,10,25,0.2,0.25,3,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9326.104984201995,13.694335699081421,10,25,0.2,0.25,3,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8978.833950727549,10.080033302307129,10,25,0.2,0.25,3,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9291.897668137692,12.385864496231079,10,25,0.2,0.25,3,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9482.865772119378,8.129251956939697,10,25,0.2,0.25,3,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9371.633417354093,12.121599197387695,10,25,0.2,0.25,3,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6962.05691036471,79.47236108779907,10,25,0.2,0.25,3,70
AVERAGE_FOR_ALGORITHMS,8949.372435983078,21.50503546851022,10,25,0.2,0.25,3,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9355.751233213572,15.04175877571106,10,25,0.2,0.5,3,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9035.824689929268,15.630184650421143,10,25,0.2,0.5,3,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9182.16043925851,12.508563995361328,10,25,0.2,0.5,3,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9411.148074565026,7.203727722167969,10,25,0.2,0.5,3,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9282.202565297448,11.012538194656372,10,25,0.2,0.5,3,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9339.608721183602,12.002918004989624,10,25,0.2,0.5,3,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6780.686869362788,74.411217212677,10,25,0.2,0.5,3,70
AVERAGE_FOR_ALGORITHMS,8912.483227544317,21.115844079426356,10,25,0.2,0.5,3,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9539.332336834519,14.394517183303833,10,25,0.4,0.01,3,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9401.134688605809,10.603604555130005,10,25,0.4,0.01,3,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9114.685492883222,11.632850170135498,10,25,0.4,0.01,3,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9262.127713591788,12.258205652236938,10,25,0.4,0.01,3,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9200.501168548515,11.463361024856567,10,25,0.4,0.01,3,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9098.9754639185,9.661125421524048,10,25,0.4,0.01,3,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5790.012667829704,67.30490398406982,10,25,0.4,0.01,3,70
AVERAGE_FOR_ALGORITHMS,8772.395647458865,19.616938284465245,10,25,0.4,0.01,3,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9355.11733573623,10.78115725517273,10,25,0.4,0.1,3,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9402.566577779917,17.574982166290283,10,25,0.4,0.1,3,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9328.88216217219,14.446351766586304,10,25,0.4,0.1,3,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9444.733616977715,14.272816896438599,10,25,0.4,0.1,3,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9332.507258568028,10.257585287094116,10,25,0.4,0.1,3,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9039.9353493349,10.622581720352173,10,25,0.4,0.1,3,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6836.611794198236,80.67417359352112,10,25,0.4,0.1,3,70
AVERAGE_FOR_ALGORITHMS,8962.90772782389,22.661378383636475,10,25,0.4,0.1,3,70
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9266.930658809804,15.17440414428711,10,25,0.4,0.25,3,70
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9384.32838529215,9.836683988571167,10,25,0.4,0.25,3,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9241.054713277626,11.407481670379639,10,25,0.4,0.25,3,70
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9201.309621420225,10.365269899368286,10,25,0.4,0.25,3,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9150.801782500932,9.746896266937256,10,25,0.4,0.25,3,70
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9519.830799711379,9.199388980865479,10,25,0.4,0.25,3,70
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6612.8903513779005,82.67382407188416,10,25,0.4,0.25,3,70
AVERAGE_FOR_ALGORITHMS,8911.020901770002,21.20056414604187,10,25,0.4,0.25,3,70
