name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7356.468017365926,6.905913591384888,10,25,0.2,0.01,3,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7135.763604400161,12.83983325958252,10,25,0.2,0.01,3,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7011.182373853375,8.269240856170654,10,25,0.2,0.01,3,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7121.792741039357,7.739774465560913,10,25,0.2,0.01,3,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7152.218884509488,14.26222825050354,10,25,0.2,0.01,3,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6955.1681067929185,10.62117075920105,10,25,0.2,0.01,3,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4892.065239738288,60.034794330596924,10,25,0.2,0.01,3,54
AVERAGE_FOR_ALGORITHMS,6803.522709671359,17.238993644714355,10,25,0.2,0.01,3,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6961.773082414312,12.827657222747803,10,25,0.2,0.1,3,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6905.35669419395,11.422441959381104,10,25,0.2,0.1,3,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7145.4855675890285,9.278178453445435,10,25,0.2,0.1,3,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7029.266836540611,7.740292549133301,10,25,0.2,0.1,3,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6934.811998826779,7.419179916381836,10,25,0.2,0.1,3,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7193.449145040986,7.812072277069092,10,25,0.2,0.1,3,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5245.88506741265,59.684337854385376,10,25,0.2,0.1,3,54
AVERAGE_FOR_ALGORITHMS,6773.718341716902,16.597737176077707,10,25,0.2,0.1,3,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6908.073200135959,11.999896764755249,10,25,0.2,0.25,3,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6877.264308194506,14.792426109313965,10,25,0.2,0.25,3,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7010.979339954839,11.465327024459839,10,25,0.2,0.25,3,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6949.988293473245,10.74229121208191,10,25,0.2,0.25,3,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7224.225930622684,6.610103607177734,10,25,0.2,0.25,3,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7190.618810438138,8.993938446044922,10,25,0.2,0.25,3,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5041.5697233421415,59.661388874053955,10,25,0.2,0.25,3,54
AVERAGE_FOR_ALGORITHMS,6743.245658023073,17.75219600541251,10,25,0.2,0.25,3,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7092.642065113648,10.931025266647339,10,25,0.2,0.5,3,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7111.620191220977,9.631521940231323,10,25,0.2,0.5,3,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7241.645954167408,7.5712196826934814,10,25,0.2,0.5,3,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7090.771194368768,7.907934904098511,10,25,0.2,0.5,3,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6972.248823014696,9.100977420806885,10,25,0.2,0.5,3,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6924.847017841643,6.507725477218628,10,25,0.2,0.5,3,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4925.515314030483,60.86857008934021,10,25,0.2,0.5,3,54
AVERAGE_FOR_ALGORITHMS,6765.6129371082325,16.074139254433767,10,25,0.2,0.5,3,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6890.6185507874,9.413815259933472,10,25,0.4,0.01,3,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6990.0206956204565,7.5388312339782715,10,25,0.4,0.01,3,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7241.668529035998,10.96566367149353,10,25,0.4,0.01,3,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7020.48917162217,13.07997751235962,10,25,0.4,0.01,3,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7095.5492290312,10.82204818725586,10,25,0.4,0.01,3,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7111.5145163481575,12.442684412002563,10,25,0.4,0.01,3,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5163.142853219187,66.68759179115295,10,25,0.4,0.01,3,54
AVERAGE_FOR_ALGORITHMS,6787.571935094938,18.70723029545375,10,25,0.4,0.01,3,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7045.2001792274605,13.53080129623413,10,25,0.4,0.1,3,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7097.461405743115,7.887897491455078,10,25,0.4,0.1,3,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7277.966704261482,11.327723503112793,10,25,0.4,0.1,3,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6851.587327644516,14.484278678894043,10,25,0.4,0.1,3,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7182.687316158987,8.484299421310425,10,25,0.4,0.1,3,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7087.979642542288,10.053105115890503,10,25,0.4,0.1,3,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5131.584430576093,64.01377248764038,10,25,0.4,0.1,3,54
AVERAGE_FOR_ALGORITHMS,6810.638143736278,18.54026828493391,10,25,0.4,0.1,3,54
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7019.824737736799,12.789811134338379,10,25,0.4,0.25,3,54
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7095.167173488746,16.567704439163208,10,25,0.4,0.25,3,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7266.424126366279,7.278499603271484,10,25,0.4,0.25,3,54
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7190.22562223157,9.247260808944702,10,25,0.4,0.25,3,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6866.626744331355,11.825363874435425,10,25,0.4,0.25,3,54
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7005.33597010142,6.689104795455933,10,25,0.4,0.25,3,54
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5472.265955147737,65.58457064628601,10,25,0.4,0.25,3,54
AVERAGE_FOR_ALGORITHMS,6845.124332771986,18.56890218598502,10,25,0.4,0.25,3,54
