name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8293.466139234242,14.165555477142334,10,25,0.2,0.01,5,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8115.528915575818,14.835615396499634,10,25,0.2,0.01,5,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8039.127572825791,11.877674102783203,10,25,0.2,0.01,5,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8087.852463091543,8.25698471069336,10,25,0.2,0.01,5,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8038.188408761659,19.03155827522278,10,25,0.2,0.01,5,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8171.814485226058,14.404073476791382,10,25,0.2,0.01,5,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6148.510729937238,95.0144534111023,10,25,0.2,0.01,5,38
AVERAGE_FOR_ALGORITHMS,7842.069816378907,25.369416407176427,10,25,0.2,0.01,5,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8143.6731139516605,14.861242294311523,10,25,0.2,0.1,5,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7666.2911300702835,14.817359209060669,10,25,0.2,0.1,5,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7945.8892050736895,13.807090759277344,10,25,0.2,0.1,5,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7819.743075696115,14.276777267456055,10,25,0.2,0.1,5,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8351.153769060962,10.985610246658325,10,25,0.2,0.1,5,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7930.1181802413175,11.328692197799683,10,25,0.2,0.1,5,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6234.963145202869,80.87959575653076,10,25,0.2,0.1,5,38
AVERAGE_FOR_ALGORITHMS,7727.404517042414,22.993766818727767,10,25,0.2,0.1,5,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7848.446499997658,13.779137372970581,10,25,0.2,0.25,5,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8031.367193745082,14.65180230140686,10,25,0.2,0.25,5,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8038.212169754806,15.81571650505066,10,25,0.2,0.25,5,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7739.74807262328,12.147499084472656,10,25,0.2,0.25,5,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8277.271200963325,12.928387880325317,10,25,0.2,0.25,5,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8076.013012919753,11.90215802192688,10,25,0.2,0.25,5,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5912.003608190812,75.55486917495728,10,25,0.2,0.25,5,38
AVERAGE_FOR_ALGORITHMS,7703.294536884959,22.397081477301462,10,25,0.2,0.25,5,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7992.783477992105,12.661127805709839,10,25,0.2,0.5,5,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8159.861955976453,15.098607063293457,10,25,0.2,0.5,5,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8436.708966973763,11.596946716308594,10,25,0.2,0.5,5,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7663.225037869248,12.520504474639893,10,25,0.2,0.5,5,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8209.473715422146,11.003562450408936,10,25,0.2,0.5,5,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7835.257122124551,12.757869243621826,10,25,0.2,0.5,5,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6797.3587423314375,74.73902416229248,10,25,0.2,0.5,5,38
AVERAGE_FOR_ALGORITHMS,7870.667002669958,21.482520273753575,10,25,0.2,0.5,5,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7833.622127541886,18.628164529800415,10,25,0.4,0.01,5,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8346.331073312169,12.671100854873657,10,25,0.4,0.01,5,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7987.968045695268,13.977605819702148,10,25,0.4,0.01,5,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7939.474543195687,12.795767545700073,10,25,0.4,0.01,5,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8039.926029804668,16.42306351661682,10,25,0.4,0.01,5,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7993.55915114734,13.068038940429688,10,25,0.4,0.01,5,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6329.561782284764,88.09531998634338,10,25,0.4,0.01,5,38
AVERAGE_FOR_ALGORITHMS,7781.491821854541,25.0941515990666,10,25,0.4,0.01,5,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7736.671877061913,15.875528573989868,10,25,0.4,0.1,5,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7953.433775792497,17.30972146987915,10,25,0.4,0.1,5,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7869.853160551395,19.02111291885376,10,25,0.4,0.1,5,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7983.745831997518,13.775147676467896,10,25,0.4,0.1,5,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8019.785189576265,14.825337409973145,10,25,0.4,0.1,5,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8104.636487970165,12.227318286895752,10,25,0.4,0.1,5,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6297.3758233159415,107.49442195892334,10,25,0.4,0.1,5,38
AVERAGE_FOR_ALGORITHMS,7709.357449466528,28.64694118499756,10,25,0.4,0.1,5,38
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7949.205034406576,14.566031455993652,10,25,0.4,0.25,5,38
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8302.073151282155,17.08027696609497,10,25,0.4,0.25,5,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7972.61114526997,14.35758900642395,10,25,0.4,0.25,5,38
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8253.556119542196,12.180414199829102,10,25,0.4,0.25,5,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8347.905994286757,15.503523588180542,10,25,0.4,0.25,5,38
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8414.82759730458,11.543118953704834,10,25,0.4,0.25,5,38
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6137.034668745246,90.79908657073975,10,25,0.4,0.25,5,38
AVERAGE_FOR_ALGORITHMS,7911.03053011964,25.14714867728097,10,25,0.4,0.25,5,38
