name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12245.83142928495,29.253746509552002,10,25,0.2,0.01,3,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12149.213604927167,19.832918882369995,10,25,0.2,0.01,3,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12625.452205831352,14.505168437957764,10,25,0.2,0.01,3,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11972.074965156004,17.456116437911987,10,25,0.2,0.01,3,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12241.595527736034,16.420058250427246,10,25,0.2,0.01,3,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12224.746713690798,13.62230134010315,10,25,0.2,0.01,3,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8461.19200609984,98.28349280357361,10,25,0.2,0.01,3,88
AVERAGE_FOR_ALGORITHMS,11702.872350389449,29.91054323741368,10,25,0.2,0.01,3,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12377.772319790849,15.293259143829346,10,25,0.2,0.1,3,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12336.563808947507,20.63572335243225,10,25,0.2,0.1,3,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12484.37321093218,13.512433528900146,10,25,0.2,0.1,3,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12624.351859585873,12.293997764587402,10,25,0.2,0.1,3,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12642.666704038329,11.419177055358887,10,25,0.2,0.1,3,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12345.705586617314,13.981072425842285,10,25,0.2,0.1,3,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7862.808175684028,79.3093638420105,10,25,0.2,0.1,3,88
AVERAGE_FOR_ALGORITHMS,11810.605952228012,23.77786101613726,10,25,0.2,0.1,3,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11924.005310897452,14.652787446975708,10,25,0.2,0.25,3,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12387.163855616109,17.948885202407837,10,25,0.2,0.25,3,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12252.108990930312,11.044271469116211,10,25,0.2,0.25,3,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12278.421523402307,13.793615341186523,10,25,0.2,0.25,3,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12772.852657642026,14.465306758880615,10,25,0.2,0.25,3,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12496.297260213689,10.435035467147827,10,25,0.2,0.25,3,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8815.216515776036,81.76190733909607,10,25,0.2,0.25,3,88
AVERAGE_FOR_ALGORITHMS,11846.580873496847,23.44311557497297,10,25,0.2,0.25,3,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12508.738015629093,19.948415994644165,10,25,0.2,0.5,3,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12337.191329434349,17.40213918685913,10,25,0.2,0.5,3,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12374.472700877743,11.887792825698853,10,25,0.2,0.5,3,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12323.778796331288,21.49492359161377,10,25,0.2,0.5,3,88
