name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,32555.77707861061,31.523775815963745,10,25,0.2,0.01,9,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,32718.967592476292,42.64620399475098,10,25,0.2,0.01,9,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,32820.55159810696,34.679309606552124,10,25,0.2,0.01,9,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,32315.560949884828,32.82037425041199,10,25,0.2,0.01,9,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,32905.589306725,39.4750599861145,10,25,0.2,0.01,9,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,32714.31636175014,31.47695803642273,10,25,0.2,0.01,9,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,32689.73691135542,31.430070877075195,10,25,0.2,0.1,9,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,32571.40618200042,39.02203178405762,10,25,0.2,0.1,9,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,32499.692354841456,32.992204904556274,10,25,0.2,0.1,9,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,32912.15967090162,34.67931365966797,10,25,0.2,0.1,9,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,32570.48354788533,31.33635115623474,10,25,0.2,0.1,9,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,32484.545192028414,34.32001566886902,10,25,0.2,0.1,9,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,33271.230832240006,37.022475242614746,10,25,0.2,0.25,9,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,32462.15609074542,53.22177600860596,10,25,0.2,0.25,9,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,32638.27084660982,33.7108154296875,10,25,0.2,0.25,9,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,32310.303657688186,37.756704568862915,10,25,0.2,0.25,9,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,32869.61543541437,34.08569812774658,10,25,0.2,0.25,9,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,32323.829246483605,38.95954608917236,10,25,0.2,0.25,9,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,32634.78884838021,47.00452256202698,10,25,0.2,0.5,9,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,32532.248949971017,51.003576040267944,10,25,0.2,0.5,9,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,32557.830784935602,48.23857855796814,10,25,0.2,0.5,9,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,32285.3144980018,37.41306471824646,10,25,0.2,0.5,9,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,32320.126796968663,36.96002554893494,10,25,0.2,0.5,9,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,32713.802779174224,41.31837034225464,10,25,0.2,0.5,9,78
