name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8158.623921392571,10.41093373298645,10,25,0.2,0.01,3,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7832.528733083331,12.542445659637451,10,25,0.2,0.01,3,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7892.5925044041105,12.077094078063965,10,25,0.2,0.01,3,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7876.211176144939,8.995624542236328,10,25,0.2,0.01,3,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7913.993993869869,10.647480249404907,10,25,0.2,0.01,3,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8046.1568378568245,10.102001428604126,10,25,0.2,0.01,3,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5676.287153388093,65.56257390975952,10,25,0.2,0.01,3,58
AVERAGE_FOR_ALGORITHMS,7628.0563314485335,18.619736228670394,10,25,0.2,0.01,3,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7950.960381998759,12.20024037361145,10,25,0.2,0.1,3,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7800.088613256961,13.34060287475586,10,25,0.2,0.1,3,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7779.220149561712,8.497998714447021,10,25,0.2,0.1,3,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8089.623665129922,8.169936418533325,10,25,0.2,0.1,3,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7951.037176477956,6.0141825675964355,10,25,0.2,0.1,3,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8010.273334447453,14.090449094772339,10,25,0.2,0.1,3,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5344.885428380307,58.32997155189514,10,25,0.2,0.1,3,58
AVERAGE_FOR_ALGORITHMS,7560.869821321868,17.234768799373082,10,25,0.2,0.1,3,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8372.038896484122,8.419861555099487,10,25,0.2,0.25,3,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8227.244288724112,7.654440879821777,10,25,0.2,0.25,3,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7318.31850717962,11.294209003448486,10,25,0.2,0.25,3,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7920.748838820153,5.920474052429199,10,25,0.2,0.25,3,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8114.672195669983,7.98251748085022,10,25,0.2,0.25,3,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7971.024091642732,11.23172116279602,10,25,0.2,0.25,3,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5761.151840933684,55.70561909675598,10,25,0.2,0.25,3,58
AVERAGE_FOR_ALGORITHMS,7669.314094207773,15.458406175885882,10,25,0.2,0.25,3,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7654.211461511331,10.903674125671387,10,25,0.2,0.5,3,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7866.309614601796,16.105543851852417,10,25,0.2,0.5,3,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8190.4584883725665,7.482635021209717,10,25,0.2,0.5,3,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7921.354766392414,13.621782064437866,10,25,0.2,0.5,3,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7970.554600805677,8.951010704040527,10,25,0.2,0.5,3,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7910.672299302882,11.216105461120605,10,25,0.2,0.5,3,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5902.7758107069285,68.15577673912048,10,25,0.2,0.5,3,58
AVERAGE_FOR_ALGORITHMS,7630.905291670514,19.490932566779,10,25,0.2,0.5,3,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7871.231884599058,16.605425357818604,10,25,0.4,0.01,3,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8144.995029995527,13.6842942237854,10,25,0.4,0.01,3,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8428.155922839056,10.481877088546753,10,25,0.4,0.01,3,58
