name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,20581.719559632114,19.71409249305725,10,25,0.2,0.01,5,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,20752.431630175877,30.118816614151,10,25,0.2,0.01,5,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,20602.062490257846,22.7340989112854,10,25,0.2,0.01,5,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,20722.673695929785,18.808058261871338,10,25,0.2,0.01,5,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,20593.60485588154,21.385573625564575,10,25,0.2,0.01,5,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,20806.18593283073,19.120484352111816,10,25,0.2,0.01,5,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13439.654303521822,146.07216668128967,10,25,0.2,0.01,5,88
AVERAGE_FOR_ALGORITHMS,19642.618924032817,39.70761299133301,10,25,0.2,0.01,5,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,20297.484121636167,28.915040493011475,10,25,0.2,0.1,5,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,20677.379676011537,22.932080030441284,10,25,0.2,0.1,5,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,20534.722710970094,15.511963129043579,10,25,0.2,0.1,5,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,20976.093295068473,18.230069398880005,10,25,0.2,0.1,5,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,20722.90586516577,29.446169137954712,10,25,0.2,0.1,5,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,20591.03789012962,17.667674779891968,10,25,0.2,0.1,5,88
