name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,18787.56075326257,19.042382955551147,10,25,0.2,0.01,7,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,18224.285632344312,27.33728551864624,10,25,0.2,0.01,7,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,18150.18113208533,21.12000870704651,10,25,0.2,0.01,7,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,18328.981735706268,19.417288541793823,10,25,0.2,0.01,7,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,18901.892188045193,23.291372776031494,10,25,0.2,0.01,7,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,18582.405356629384,21.401169061660767,10,25,0.2,0.01,7,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12624.154076795518,333.4257128238678,10,25,0.2,0.01,7,58
AVERAGE_FOR_ALGORITHMS,17657.06583926694,66.43360291208539,10,25,0.2,0.01,7,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,18729.696793015057,24.93160915374756,10,25,0.2,0.1,7,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,18531.811733181352,21.97918391227722,10,25,0.2,0.1,7,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,18596.11944348069,17.948884963989258,10,25,0.2,0.1,7,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,18748.281837288658,17.511462211608887,10,25,0.2,0.1,7,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,18642.876307166687,22.08856225013733,10,25,0.2,0.1,7,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,18589.82703090971,20.870068550109863,10,25,0.2,0.1,7,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13935.32286689297,123.17403054237366,10,25,0.2,0.1,7,58
AVERAGE_FOR_ALGORITHMS,17967.705144562162,35.5005430834634,10,25,0.2,0.1,7,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,18687.017998963023,25.790786504745483,10,25,0.2,0.25,7,58
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,18466.043512099197,24.478590488433838,10,25,0.2,0.25,7,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,18826.517761366813,20.72948122024536,10,25,0.2,0.25,7,58
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,18467.872102576304,26.368770360946655,10,25,0.2,0.25,7,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,18122.567093152105,23.806874990463257,10,25,0.2,0.25,7,58
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,17939.132598361597,24.00995397567749,10,25,0.2,0.25,7,58
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13375.59137298352,181.5664873123169,10,25,0.2,0.25,7,58
AVERAGE_FOR_ALGORITHMS,17697.820348500365,46.678706407547,10,25,0.2,0.25,7,58
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,18601.410261034554,22.197880029678345,10,25,0.2,0.5,7,58
