name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,28301.711535181472,43.53658866882324,10,25,0.2,0.01,9,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,28430.662587041,34.21066737174988,10,25,0.2,0.01,9,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,28302.821194285658,25.384628295898438,10,25,0.2,0.01,9,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,28492.32409147516,30.274130821228027,10,25,0.2,0.01,9,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,28263.553033932854,28.11832594871521,10,25,0.2,0.01,9,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,28377.898950903524,27.602882385253906,10,25,0.2,0.01,9,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,27683.516400329736,39.318864822387695,10,25,0.2,0.1,9,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,28399.284247308962,27.759068489074707,10,25,0.2,0.1,9,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,28660.779938298845,27.665336847305298,10,25,0.2,0.1,9,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,27659.932476303406,28.04023027420044,10,25,0.2,0.1,9,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,28216.133505287602,27.821579217910767,10,25,0.2,0.1,9,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,28225.055506450142,43.56783747673035,10,25,0.2,0.1,9,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,28077.581217315543,32.47673416137695,10,25,0.2,0.25,9,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,28345.778863784682,40.271766901016235,10,25,0.2,0.25,9,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,28685.484616823574,31.992440700531006,10,25,0.2,0.25,9,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,28763.853935707863,31.148892164230347,10,25,0.2,0.25,9,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,27876.88655686429,27.32167100906372,10,25,0.2,0.25,9,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,27931.337595932102,28.21208643913269,10,25,0.2,0.25,9,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,28131.308903457662,41.740113496780396,10,25,0.2,0.5,9,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,28578.58450629035,40.97469663619995,10,25,0.2,0.5,9,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,28378.26035121415,33.19530987739563,10,25,0.2,0.5,9,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,28052.083027536228,40.11552691459656,10,25,0.2,0.5,9,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,28204.106823395887,27.555988550186157,10,25,0.2,0.5,9,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,28188.316217747033,34.56996011734009,10,25,0.2,0.5,9,68
