name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10582.487722640335,23.477092504501343,10,25,0.2,0.01,5,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10476.491940593012,21.84738564491272,10,25,0.2,0.01,5,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10741.703921833612,16.50510287284851,10,25,0.2,0.01,5,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10857.171313223575,12.42006516456604,10,25,0.2,0.01,5,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11064.405650893728,18.41227650642395,10,25,0.2,0.01,5,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11097.795659957428,14.496857166290283,10,25,0.2,0.01,5,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8320.163207193054,111.20012211799622,10,25,0.2,0.01,5,48
AVERAGE_FOR_ALGORITHMS,10448.602773762106,31.194128853934153,10,25,0.2,0.01,5,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10802.881659770974,18.448769569396973,10,25,0.2,0.1,5,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10943.997217863109,12.606369733810425,10,25,0.2,0.1,5,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10584.056945692108,16.355539321899414,10,25,0.2,0.1,5,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10762.118099359797,13.449948072433472,10,25,0.2,0.1,5,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10864.61459585923,12.512671709060669,10,25,0.2,0.1,5,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10540.423932824788,10.919292688369751,10,25,0.2,0.1,5,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8117.064411359706,88.1510534286499,10,25,0.2,0.1,5,48
AVERAGE_FOR_ALGORITHMS,10373.593837532815,24.634806360517228,10,25,0.2,0.1,5,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10203.754397290668,18.823672771453857,10,25,0.2,0.25,5,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10584.932825779488,14.512200355529785,10,25,0.2,0.25,5,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10737.30263359241,15.933733224868774,10,25,0.2,0.25,5,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10605.86209762799,17.77705216407776,10,25,0.2,0.25,5,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10977.283462193283,13.40311074256897,10,25,0.2,0.25,5,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10608.768413518628,13.981071949005127,10,25,0.2,0.25,5,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7936.965543988186,84.82371664047241,10,25,0.2,0.25,5,48
AVERAGE_FOR_ALGORITHMS,10236.409910570093,25.607793978282384,10,25,0.2,0.25,5,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10533.418033944145,16.574210166931152,10,25,0.2,0.5,5,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10885.345833745985,15.683764219284058,10,25,0.2,0.5,5,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10521.027377234206,16.527376174926758,10,25,0.2,0.5,5,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10589.927565728824,14.80899953842163,10,25,0.2,0.5,5,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10199.008097398522,13.262492418289185,10,25,0.2,0.5,5,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11057.750397092404,13.012550592422485,10,25,0.2,0.5,5,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8334.960891769286,102.96008157730103,10,25,0.2,0.5,5,48
AVERAGE_FOR_ALGORITHMS,10303.062599559053,27.5470678125109,10,25,0.2,0.5,5,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10679.154219424838,15.40929913520813,10,25,0.4,0.01,5,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10723.042815511519,16.258686065673828,10,25,0.4,0.01,5,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11025.294110459838,25.361594438552856,10,25,0.4,0.01,5,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10323.365201846307,19.923999547958374,10,25,0.4,0.01,5,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10605.801820115223,23.204355716705322,10,25,0.4,0.01,5,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10901.638069478764,19.017208576202393,10,25,0.4,0.01,5,48
