name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,18324.572827774962,22.229150533676147,10,25,0.2,0.01,5,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,17750.347175823124,23.306965589523315,10,25,0.2,0.01,5,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,17982.87676239317,17.68332576751709,10,25,0.2,0.01,5,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,18406.57782018458,16.148431062698364,10,25,0.2,0.01,5,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,18343.27258884816,15.066238641738892,10,25,0.2,0.01,5,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,18107.18671133249,20.80758261680603,10,25,0.2,0.01,5,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12765.196712190715,135.56779408454895,10,25,0.2,0.01,5,78
AVERAGE_FOR_ALGORITHMS,17382.861514078173,35.82992689950125,10,25,0.2,0.01,5,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,17801.509232458317,22.729036569595337,10,25,0.2,0.1,5,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,18121.44367445307,20.182732105255127,10,25,0.2,0.1,5,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,18091.41675949943,18.261307954788208,10,25,0.2,0.1,5,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,17458.320623829244,22.932080030441284,10,25,0.2,0.1,5,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,17962.867766114978,24.697264432907104,10,25,0.2,0.1,5,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,18123.632555165368,13.278146982192993,10,25,0.2,0.1,5,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13640.964724209653,123.79887557029724,10,25,0.2,0.1,5,78
AVERAGE_FOR_ALGORITHMS,17314.307905104295,35.125634806496755,10,25,0.2,0.1,5,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,18022.59611914037,24.806666374206543,10,25,0.2,0.25,5,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,18302.886300152237,24.8378849029541,10,25,0.2,0.25,5,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,18287.203101867635,24.369243621826172,10,25,0.2,0.25,5,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,18343.603132744578,14.40284514427185,10,25,0.2,0.25,5,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,18113.860253075316,15.386990070343018,10,25,0.2,0.25,5,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,17716.021625079735,22.60403609275818,10,25,0.2,0.25,5,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12004.96079956013,152.44836449623108,10,25,0.2,0.25,5,78
AVERAGE_FOR_ALGORITHMS,17255.875904517143,39.83657581465585,10,25,0.2,0.25,5,78
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,18122.721275140724,31.211379528045654,10,25,0.2,0.5,5,78
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,17820.575815192115,26.712446928024292,10,25,0.2,0.5,5,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,18411.339362303093,17.66772747039795,10,25,0.2,0.5,5,78
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,18160.636337656957,23.806880235671997,10,25,0.2,0.5,5,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,18048.02525098179,22.260363817214966,10,25,0.2,0.5,5,78
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,18097.600712482425,20.901312351226807,10,25,0.2,0.5,5,78
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11973.154173164326,140.27939200401306,10,25,0.2,0.5,5,78
AVERAGE_FOR_ALGORITHMS,17233.436132417348,40.40564319065639,10,25,0.2,0.5,5,78
