name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6408.116242435485,13.407470941543579,10,25,0.2,0.01,3,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6690.08046634043,9.617789506912231,10,25,0.2,0.01,3,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6346.896672872048,11.349873065948486,10,25,0.2,0.01,3,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6595.327006138514,12.8257577419281,10,25,0.2,0.01,3,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6015.099566148144,9.487531661987305,10,25,0.2,0.01,3,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6459.983810374509,9.790754079818726,10,25,0.2,0.01,3,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4859.223397092532,64.48607110977173,10,25,0.2,0.01,3,48
AVERAGE_FOR_ALGORITHMS,6196.389594485951,18.70932115827288,10,25,0.2,0.01,3,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6421.220718470457,9.70083236694336,10,25,0.2,0.1,3,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6417.273878458729,10.044502973556519,10,25,0.2,0.1,3,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6719.193759740085,6.264144659042358,10,25,0.2,0.1,3,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6563.834213168815,6.670300483703613,10,25,0.2,0.1,3,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6489.763770199343,7.795032739639282,10,25,0.2,0.1,3,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6417.176838479991,9.700835227966309,10,25,0.2,0.1,3,48
