name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4224.3699411425205,5.528848886489868,10,25,0.2,0.01,1,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4128.783551573398,3.803898811340332,10,25,0.2,0.01,1,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4024.4284123212165,5.553026437759399,10,25,0.2,0.01,1,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4246.964348014364,5.131327867507935,10,25,0.2,0.01,1,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4123.504399832266,5.317953824996948,10,25,0.2,0.01,1,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4185.985324196213,2.8756017684936523,10,25,0.2,0.01,1,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2579.5984467921326,29.989285707473755,10,25,0.2,0.01,1,88
AVERAGE_FOR_ALGORITHMS,3930.5192034103015,8.314277614865984,10,25,0.2,0.01,1,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4041.88123995349,7.160022020339966,10,25,0.2,0.01,1,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4125.435473736637,13.346871137619019,10,25,0.2,0.01,1,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4152.62600048078,3.463207483291626,10,25,0.2,0.01,1,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4014.5591777933355,4.073360443115234,10,25,0.2,0.01,1,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4127.108493460308,6.321886301040649,10,25,0.2,0.01,1,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4046.7033160404753,2.5746240615844727,10,25,0.2,0.01,1,88
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2570.7569522741355,28.30023193359375,10,25,0.2,0.01,1,88
AVERAGE_FOR_ALGORITHMS,3868.43866481988,9.320029054369245,10,25,0.2,0.01,1,88
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4192.490534209299,3.9053268432617188,10,25,0.2,0.1,1,88
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4066.623067434817,3.2023978233337402,10,25,0.2,0.1,1,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4153.50646291615,2.6712164878845215,10,25,0.2,0.1,1,88
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4220.129588304345,2.4837872982025146,10,25,0.2,0.1,1,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4242.332292909923,3.4054176807403564,10,25,0.2,0.1,1,88
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3969.958546019233,5.84233832359314,10,25,0.2,0.1,1,88
