name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2328.22671528413,2.6858246326446533,10,25,0.2,0.01,1,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2174.5092676832755,3.1579391956329346,10,25,0.2,0.01,1,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2200.2517467411913,3.7262351512908936,10,25,0.2,0.01,1,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2350.360702814152,2.458847761154175,10,25,0.2,0.01,1,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2165.3596911847994,2.758937358856201,10,25,0.2,0.01,1,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2079.4319222637046,4.273934364318848,10,25,0.2,0.01,1,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2126.1903985368463,20.520291805267334,10,25,0.2,0.01,1,48
AVERAGE_FOR_ALGORITHMS,2203.4757777868713,5.654572895595005,10,25,0.2,0.01,1,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2264.4663765033783,3.230055332183838,10,25,0.2,0.01,1,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2187.706072978999,3.9029433727264404,10,25,0.2,0.01,1,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2036.2256778428634,2.8864340782165527,10,25,0.2,0.01,1,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2230.2557561965878,2.2640109062194824,10,25,0.2,0.01,1,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2028.871355030513,2.1421008110046387,10,25,0.2,0.01,1,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2001.6054345661946,3.7617297172546387,10,25,0.2,0.01,1,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1626.341308461371,22.87603259086609,10,25,0.2,0.01,1,48
AVERAGE_FOR_ALGORITHMS,2053.6388545114155,5.866186686924526,10,25,0.2,0.01,1,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2189.8624639741993,1.8745591640472412,10,25,0.2,0.1,1,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2055.0845512119413,2.9836716651916504,10,25,0.2,0.1,1,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2280.3622609098275,1.9214274883270264,10,25,0.2,0.1,1,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2173.2963260067736,3.717877149581909,10,25,0.2,0.1,1,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2180.4950704004877,3.2179973125457764,10,25,0.2,0.1,1,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2108.7244022122045,2.280714511871338,10,25,0.2,0.1,1,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1594.4434587169235,18.964271783828735,10,25,0.2,0.1,1,48
AVERAGE_FOR_ALGORITHMS,2083.181219061765,4.994359867913382,10,25,0.2,0.1,1,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2030.7639256839193,5.764293193817139,10,25,0.2,0.25,1,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2291.445163817006,4.5614564418792725,10,25,0.2,0.25,1,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1914.9061725739675,3.6084916591644287,10,25,0.2,0.25,1,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2134.5154917296263,3.405470609664917,10,25,0.2,0.25,1,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2109.1898868078465,1.8589355945587158,10,25,0.2,0.25,1,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1854.312013943327,4.498936414718628,10,25,0.2,0.25,1,48
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1695.6085905608534,16.980372190475464,10,25,0.2,0.25,1,48
AVERAGE_FOR_ALGORITHMS,2004.3916064452205,5.811136586325509,10,25,0.2,0.25,1,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2252.8971512003836,1.6246142387390137,10,25,0.2,0.5,1,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2125.8270425241126,3.733520030975342,10,25,0.2,0.5,1,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2394.4361039813834,1.7808284759521484,10,25,0.2,0.5,1,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2268.795364897598,4.889475345611572,10,25,0.2,0.5,1,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2029.5963828304675,5.701780319213867,10,25,0.2,0.5,1,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2082.034010038395,3.53041672706604,10,25,0.2,0.5,1,48
