name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9857.100304273386,10.634522676467896,10,25,0.2,0.01,3,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9221.872363708062,16.838951587677002,10,25,0.2,0.01,3,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9596.87043678982,11.557081460952759,10,25,0.2,0.01,3,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9428.33364069476,12.866549730300903,10,25,0.2,0.01,3,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9581.939747051048,8.92509388923645,10,25,0.2,0.01,3,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9526.398189947822,12.6950364112854,10,25,0.2,0.01,3,68
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7485.0338579478685,71.69722056388855,10,25,0.2,0.01,3,68
AVERAGE_FOR_ALGORITHMS,9242.506934344681,20.74492233140128,10,25,0.2,0.01,3,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9413.104549916497,10.966159343719482,10,25,0.2,0.1,3,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9442.000326681029,15.246371746063232,10,25,0.2,0.1,3,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9505.520956011938,9.622699975967407,10,25,0.2,0.1,3,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9275.610504799892,9.622753620147705,10,25,0.2,0.1,3,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9420.227268984481,12.044056177139282,10,25,0.2,0.1,3,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9602.704568694407,8.701043128967285,10,25,0.2,0.1,3,68
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6908.210986322503,68.60879445075989,10,25,0.2,0.1,3,68
AVERAGE_FOR_ALGORITHMS,9081.054165915823,19.258839777537755,10,25,0.2,0.1,3,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9456.94884012205,12.762605905532837,10,25,0.2,0.25,3,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9502.580653043318,12.590773105621338,10,25,0.2,0.25,3,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9233.569529427721,12.809476375579834,10,25,0.2,0.25,3,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9786.838075079913,10.638112306594849,10,25,0.2,0.25,3,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9717.360520980601,9.138465404510498,10,25,0.2,0.25,3,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9497.271655862474,13.6373770236969,10,25,0.2,0.25,3,68
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6346.317486967707,62.73520851135254,10,25,0.2,0.25,3,68
AVERAGE_FOR_ALGORITHMS,9077.269537354829,19.187431233269827,10,25,0.2,0.25,3,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9622.75863409342,13.684261798858643,10,25,0.2,0.5,3,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9217.281001483674,10.106965780258179,10,25,0.2,0.5,3,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9312.614659249646,13.434353590011597,10,25,0.2,0.5,3,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9553.649608474596,15.308886289596558,10,25,0.2,0.5,3,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9500.313854523067,11.153616666793823,10,25,0.2,0.5,3,68
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9332.411030692138,13.153143405914307,10,25,0.2,0.5,3,68
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7051.151439182524,81.60468697547913,10,25,0.2,0.5,3,68
AVERAGE_FOR_ALGORITHMS,9084.311461099865,22.635130643844604,10,25,0.2,0.5,3,68
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9532.633415716877,10.466248989105225,10,25,0.4,0.01,3,68
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9213.571565123242,14.402873754501343,10,25,0.4,0.01,3,68
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9170.66360289678,8.576097249984741,10,25,0.4,0.01,3,68
