name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,19370.158204710606,25.603355169296265,10,25,0.2,0.01,9,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,19038.65706914101,27.30604910850525,10,25,0.2,0.01,9,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,19541.02968900812,21.838591814041138,10,25,0.2,0.01,9,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,19491.982844155067,25.025339365005493,10,25,0.2,0.01,9,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,19279.8451623456,22.74462914466858,10,25,0.2,0.01,9,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,19733.22522703305,27.9621160030365,10,25,0.2,0.01,9,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,19288.326741066434,34.773037910461426,10,25,0.2,0.1,9,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,19362.553352068084,19.87030577659607,10,25,0.2,0.1,9,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,19672.35533502989,20.479565382003784,10,25,0.2,0.1,9,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,19196.280905963446,24.00995421409607,10,25,0.2,0.1,9,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,19023.127179114235,23.510071754455566,10,25,0.2,0.1,9,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,19697.81920993587,25.868916511535645,10,25,0.2,0.1,9,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,19633.857582260545,26.478116035461426,10,25,0.2,0.25,9,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,18733.4062872454,28.899396896362305,10,25,0.2,0.25,9,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,19269.305759634608,23.713149785995483,10,25,0.2,0.25,9,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,19746.764332595696,23.510068893432617,10,25,0.2,0.25,9,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,19417.154434502867,26.44687843322754,10,25,0.2,0.25,9,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,19566.36487670075,25.431492805480957,10,25,0.2,0.25,9,48
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,19754.625982876976,28.9619083404541,10,25,0.2,0.5,9,48
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,19341.79014142561,34.77303671836853,10,25,0.2,0.5,9,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,19277.203725859323,23.99433183670044,10,25,0.2,0.5,9,48
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,18713.29745337178,30.055400609970093,10,25,0.2,0.5,9,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,19502.644413415233,27.680989265441895,10,25,0.2,0.5,9,48
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,19493.71895976005,26.587472438812256,10,25,0.2,0.5,9,48
