WOC_TEST_300_0.8_0.8_0.02_25, 243.50672936439514, 586.7346325702651
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.TWORS0.02_25, 88.24867677688599, 863.2626852171284
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 87.14016437530518, 862.5462444504706
WOC_TEST_300_0.8_0.8_0.02_25, 260.55346179008484, 524.1527383190557
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.TWORS0.02_25, 196.9826536178589, 844.2215678573599
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 38.76367902755737, 775.59498543664
WOC_TEST_300_0.8_0.8_0.02_25, 223.69466519355774, 0.0
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.TWORS0.02_25, 37.28440809249878, 865.3786877432294
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 48.69077682495117, 809.2790900758356
WOC_TEST_300_0.8_0.8_0.02_25, 1352.6848776340485, 435.2356369750157
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.TWORS0.02_25, 54.81680464744568, 854.7200002935205
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 175.27994847297668, 819.8429334057494
