WOC_TEST_300_0.8_0.8_0.02_25, 32.632683753967285, 446.9994329044763
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.TWORS0.02_25, 44.25381827354431, 390.85888096431836
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 24.268736839294434, 381.4354497788344
GA_TEST_CrossoverMethods.ORDERED_CROSSOVER0.8_MutationMethods.TWORS0.02_25, 98.2373263835907, 351.04587994185
GA_TEST_CrossoverMethods.ORDERED_CROSSOVER0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 85.36361265182495, 351.04587994185
GA_TEST_CrossoverMethods.PARTIALLY_MAPPED0.8_MutationMethods.TWORS0.02_25, 51.305694818496704, 358.4108929965044
GA_TEST_CrossoverMethods.PARTIALLY_MAPPED0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 64.56935095787048, 357.62341523647655
WOC_TEST_300_0.8_0.8_0.02_25, 44.995603799819946, 243.6437026545496
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.TWORS0.02_25, 11.748607158660889, 389.30890530425523
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 33.04466009140015, 402.0091517065308
GA_TEST_CrossoverMethods.ORDERED_CROSSOVER0.8_MutationMethods.TWORS0.02_25, 81.47796702384949, 351.04587994185
GA_TEST_CrossoverMethods.ORDERED_CROSSOVER0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 31.64960741996765, 363.384024339426
GA_TEST_CrossoverMethods.PARTIALLY_MAPPED0.8_MutationMethods.TWORS0.02_25, 49.48574423789978, 359.5471534801201
GA_TEST_CrossoverMethods.PARTIALLY_MAPPED0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 38.04241347312927, 351.9191416937585
WOC_TEST_300_0.8_0.8_0.02_25, 43.238420486450195, 319.0103764978642
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.TWORS0.02_25, 18.735919713974, 405.2348454935879
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 12.710136651992798, 397.89758963618993
GA_TEST_CrossoverMethods.ORDERED_CROSSOVER0.8_MutationMethods.TWORS0.02_25, 58.94547486305237, 351.04587994185
GA_TEST_CrossoverMethods.ORDERED_CROSSOVER0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 108.88192534446716, 351.04587994185
GA_TEST_CrossoverMethods.PARTIALLY_MAPPED0.8_MutationMethods.TWORS0.02_25, 40.046924114227295, 367.29002977282926
GA_TEST_CrossoverMethods.PARTIALLY_MAPPED0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 62.79822373390198, 358.41089299650446
WOC_TEST_300_0.8_0.8_0.02_25, 34.70307946205139, 481.96483633334043
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.TWORS0.02_25, 11.18649411201477, 396.74979321330255
GA_TEST_CrossoverMethods.UNIFORM0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 29.096243858337402, 376.92868712444357
GA_TEST_CrossoverMethods.ORDERED_CROSSOVER0.8_MutationMethods.TWORS0.02_25, 82.7828438282013, 351.04587994185
GA_TEST_CrossoverMethods.ORDERED_CROSSOVER0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 108.13925766944885, 351.04587994184993
GA_TEST_CrossoverMethods.PARTIALLY_MAPPED0.8_MutationMethods.TWORS0.02_25, 44.876161336898804, 357.6234152364765
GA_TEST_CrossoverMethods.PARTIALLY_MAPPED0.8_MutationMethods.REVERSE_SEQUENCE_MUTATION0.02_25, 53.024741888046265, 359.54715348012
