name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5665.0651535911275,10.728475570678711,10,25,0.2,0.01,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5827.298825983483,7.741985321044922,10,25,0.2,0.01,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5665.125221868082,8.0751473903656,10,25,0.2,0.01,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5672.750039631298,9.859924554824829,10,25,0.2,0.01,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5674.967601217421,7.860125303268433,10,25,0.2,0.01,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5940.356163911154,9.974563360214233,10,25,0.2,0.01,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5895.921673781845,49.47381019592285,10,25,0.2,0.01,13,11
AVERAGE_FOR_ALGORITHMS,5763.069239997772,14.816290242331368,10,25,0.2,0.01,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5732.485666419543,8.705402374267578,10,25,0.2,0.1,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5730.007594036975,7.837236166000366,10,25,0.2,0.1,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5788.737276723931,9.579534769058228,10,25,0.2,0.1,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5978.341262286953,10.456329345703125,10,25,0.2,0.1,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6040.663261708123,7.599290370941162,10,25,0.2,0.1,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5641.237643806294,9.12761116027832,10,25,0.2,0.1,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6281.798120443332,56.76270818710327,10,25,0.2,0.1,13,11
AVERAGE_FOR_ALGORITHMS,5884.752975060736,15.724016053336006,10,25,0.2,0.1,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6023.123007756215,8.095345258712769,10,25,0.2,0.25,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5656.821891403227,8.708701133728027,10,25,0.2,0.25,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6024.137390794767,9.274188756942749,10,25,0.2,0.25,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5784.403330772315,7.8659281730651855,10,25,0.2,0.25,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5910.526653300444,7.898867845535278,10,25,0.2,0.25,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5836.288216848754,8.044478178024292,10,25,0.2,0.25,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6180.883125072909,48.956056356430054,10,25,0.2,0.25,13,11
AVERAGE_FOR_ALGORITHMS,5916.5976594212325,14.120509386062622,10,25,0.2,0.25,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5959.908097677661,8.248043298721313,10,25,0.2,0.5,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5873.4241114522665,6.935861825942993,10,25,0.2,0.5,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5802.142120101555,8.044974565505981,10,25,0.2,0.5,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6043.658513401715,6.857754468917847,10,25,0.2,0.5,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5909.530253516166,7.623199701309204,10,25,0.2,0.5,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5637.079903514867,8.076217651367188,10,25,0.2,0.5,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6102.36198561829,41.61517095565796,10,25,0.2,0.5,13,11
AVERAGE_FOR_ALGORITHMS,5904.014997897503,12.485888923917498,10,25,0.2,0.5,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6202.52549820887,8.154351234436035,10,25,0.4,0.01,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5873.634113664566,6.9358603954315186,10,25,0.4,0.01,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6118.514397116622,8.060595989227295,10,25,0.4,0.01,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6002.355401395991,7.6856849193573,10,25,0.4,0.01,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5992.0657579088365,6.842138767242432,10,25,0.4,0.01,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5973.083451616469,7.435744285583496,10,25,0.4,0.01,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6068.660664920924,42.69301128387451,10,25,0.4,0.01,13,11
AVERAGE_FOR_ALGORITHMS,6032.977040690326,12.543912410736084,10,25,0.4,0.01,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5740.234235035953,8.622934818267822,10,25,0.4,0.1,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6084.111314288949,8.12308120727539,10,25,0.4,0.1,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5960.707380752533,6.061100721359253,10,25,0.4,0.1,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5888.338528947972,8.451127052307129,10,25,0.4,0.1,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6140.140641782706,6.935857772827148,10,25,0.4,0.1,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5867.155931093564,6.701534986495972,10,25,0.4,0.1,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5450.539429491342,48.11364006996155,10,25,0.4,0.1,13,11
AVERAGE_FOR_ALGORITHMS,5875.88963734186,13.287039518356323,10,25,0.4,0.1,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5810.641101726414,8.107460737228394,10,25,0.4,0.25,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5936.799142871808,7.326391935348511,10,25,0.4,0.25,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5768.778376235243,7.451369762420654,10,25,0.4,0.25,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6236.032509420296,7.404501676559448,10,25,0.4,0.25,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5892.537103725317,9.279057741165161,10,25,0.4,0.25,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6159.205783180412,8.310540437698364,10,25,0.4,0.25,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5710.337238479463,47.160738468170166,10,25,0.4,0.25,13,11
AVERAGE_FOR_ALGORITHMS,5930.6187508055655,13.577151536941528,10,25,0.4,0.25,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5982.341732001092,9.669616937637329,10,25,0.4,0.5,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5975.8526617118705,8.622936964035034,10,25,0.4,0.5,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6045.646057531867,10.106987714767456,10,25,0.4,0.5,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5934.3024470925,9.029117345809937,10,25,0.4,0.5,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6033.731913707018,8.154323816299438,10,25,0.4,0.5,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5900.78518992434,7.623199462890625,10,25,0.4,0.5,13,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6103.4109848125845,45.91105532646179,10,25,0.4,0.5,13,11
AVERAGE_FOR_ALGORITHMS,5996.581569540182,14.159605366843087,10,25,0.4,0.5,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6010.508178661088,8.4042387008667,10,25,0.6,0.01,13,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6452.546947602073,7.0608580112457275,10,25,0.6,0.01,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6276.7361808068035,6.701542139053345,10,25,0.6,0.01,13,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6130.836071822681,6.357845306396484,10,25,0.6,0.01,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6126.978942910222,7.2639360427856445,10,25,0.6,0.01,13,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5858.5793895564975,6.029827833175659,10,25,0.6,0.01,13,11
