name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6044.8323888145505,6.002662181854248,10,25,0.2,0.01,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6110.576128112456,6.573854207992554,10,25,0.2,0.01,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6006.0790950663995,7.425545692443848,10,25,0.2,0.01,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6031.9750685371,6.27485728263855,10,25,0.2,0.01,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5944.169470463848,6.409884452819824,10,25,0.2,0.01,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5965.142526923371,6.543572187423706,10,25,0.2,0.01,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5075.985991457483,35.68694067001343,10,25,0.2,0.01,7,20
AVERAGE_FOR_ALGORITHMS,5882.68009562503,10.70247381074088,10,25,0.2,0.01,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5929.623588788556,7.291707515716553,10,25,0.2,0.1,7,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5877.591706464647,6.69072961807251,10,25,0.2,0.1,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6040.871490431621,5.910130500793457,10,25,0.2,0.1,7,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6098.546001347883,6.746941804885864,10,25,0.2,0.1,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5993.523766465767,6.843609809875488,10,25,0.2,0.1,7,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5820.306246541641,7.697573661804199,10,25,0.2,0.1,7,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5165.064029108761,39.90947914123535,10,25,0.2,0.1,7,20
AVERAGE_FOR_ALGORITHMS,5846.503832735553,11.584310293197632,10,25,0.2,0.1,7,20
