name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,488.67634082679876,0.9495656490325928,10,25,0.2,0.01,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,441.89057071049194,0.345090389251709,10,25,0.2,0.01,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,422.1667585081651,0.34906578063964844,10,25,0.2,0.01,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,487.4967216315862,1.0633554458618164,10,25,0.2,0.01,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,467.37831059325356,1.1320021152496338,10,25,0.2,0.01,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,462.6043688614144,1.731553554534912,10,25,0.2,0.01,1,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,521.9440155788154,3.688488483428955,10,25,0.2,0.01,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,478.03806942506316,0.5146229267120361,10,25,0.2,0.1,1,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,512.1910614832049,0.7486369609832764,10,25,0.2,0.1,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,380.69149794263024,0.4946720600128174,10,25,0.2,0.1,1,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,479.4544193575698,1.1771185398101807,10,25,0.2,0.1,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,481.781854395627,0.9445106983184814,10,25,0.2,0.1,1,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,473.89854990447077,0.8259053230285645,10,25,0.2,0.1,1,11
