name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11719.644278021198,13.342241525650024,10,25,0.2,0.01,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11660.659955636163,12.547076940536499,10,25,0.2,0.01,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11387.348877080467,12.912288188934326,10,25,0.2,0.01,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12000.006899361628,11.97190260887146,10,25,0.2,0.01,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11459.322398165146,13.01112985610962,10,25,0.2,0.01,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11420.692110853126,12.828421354293823,10,25,0.2,0.01,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10691.252266854912,78.16254425048828,10,25,0.2,0.01,16,17
AVERAGE_FOR_ALGORITHMS,11476.989540853234,22.110800674983434,10,25,0.2,0.01,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11484.982082148208,14.656540155410767,10,25,0.2,0.1,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11468.716978543527,17.03255820274353,10,25,0.2,0.1,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11486.758993003445,13.28626823425293,10,25,0.2,0.1,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11354.436607817846,13.64062237739563,10,25,0.2,0.1,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11440.966045659892,15.17408537864685,10,25,0.2,0.1,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11517.279315465643,14.58925986289978,10,25,0.2,0.1,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10962.742274124634,88.93289685249329,10,25,0.2,0.1,16,17
AVERAGE_FOR_ALGORITHMS,11387.983185251884,25.330318723406112,10,25,0.2,0.1,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11663.2166764399,13.75825548171997,10,25,0.2,0.25,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11581.921904455978,14.20630431175232,10,25,0.2,0.25,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11211.160239259276,13.644968509674072,10,25,0.2,0.25,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11750.462825766388,12.797656297683716,10,25,0.2,0.25,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11498.916100842353,14.753222703933716,10,25,0.2,0.25,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11393.521633172684,12.871144533157349,10,25,0.2,0.25,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10903.341559904784,83.42622184753418,10,25,0.2,0.25,16,17
AVERAGE_FOR_ALGORITHMS,11428.934419977339,23.6368248122079,10,25,0.2,0.25,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11614.946272710722,12.16897177696228,10,25,0.2,0.5,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11315.617841116782,11.528526544570923,10,25,0.2,0.5,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11594.953983091315,13.699917554855347,10,25,0.2,0.5,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11385.290069171597,10.99740219116211,10,25,0.2,0.5,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11285.270211287263,12.543885707855225,10,25,0.2,0.5,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11410.471257340516,11.35671877861023,10,25,0.2,0.5,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10926.486090262657,73.54513001441956,10,25,0.2,0.5,16,17
AVERAGE_FOR_ALGORITHMS,11361.862246425835,20.834364652633667,10,25,0.2,0.5,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11238.108846332541,12.106516361236572,10,25,0.4,0.01,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11381.75688689855,9.857048273086548,10,25,0.4,0.01,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11553.281737736035,9.81018328666687,10,25,0.4,0.01,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11820.84099432742,10.325657844543457,10,25,0.4,0.01,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11527.206344397511,10.122639656066895,10,25,0.4,0.01,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11411.20446885349,11.231691598892212,10,25,0.4,0.01,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10144.548723150523,69.15556645393372,10,25,0.4,0.01,16,17
AVERAGE_FOR_ALGORITHMS,11296.706857385154,18.944186210632324,10,25,0.4,0.01,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11775.336381358546,11.49728274345398,10,25,0.4,0.1,16,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11873.872713492889,10.825546264648438,10,25,0.4,0.1,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11478.655891902807,13.668644189834595,10,25,0.4,0.1,16,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11489.258358388024,11.903440237045288,10,25,0.4,0.1,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11818.076506038657,12.356454610824585,10,25,0.4,0.1,16,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11273.125599999026,12.653259992599487,10,25,0.4,0.1,16,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10500.619731800218,70.18654727935791,10,25,0.4,0.1,16,17
