name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13638.456603172857,16.341825246810913,10,25,0.2,0.01,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13754.313539160728,16.288782358169556,10,25,0.2,0.01,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13235.041727034599,16.236107110977173,10,25,0.2,0.01,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13656.762234449492,15.96382761001587,10,25,0.2,0.01,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13610.887090653012,14.199090480804443,10,25,0.2,0.01,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13922.48641041428,15.710910081863403,10,25,0.2,0.01,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12507.24409764292,103.72188019752502,10,25,0.2,0.01,19,17
AVERAGE_FOR_ALGORITHMS,13475.027386075411,28.3517747265952,10,25,0.2,0.01,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13693.409297190892,15.976198673248291,10,25,0.2,0.1,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13757.45964221723,14.363388776779175,10,25,0.2,0.1,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13584.69157663166,17.237943649291992,10,25,0.2,0.1,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13712.031448552394,17.641804695129395,10,25,0.2,0.1,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13452.294589492029,16.624931573867798,10,25,0.2,0.1,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13722.290558203655,16.316494703292847,10,25,0.2,0.1,19,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11832.079848716909,94.06437540054321,10,25,0.2,0.1,19,17
AVERAGE_FOR_ALGORITHMS,13393.46528014354,27.460733924593246,10,25,0.2,0.1,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13505.691551439882,13.215653896331787,10,25,0.2,0.25,19,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13672.438061024563,13.178707122802734,10,25,0.2,0.25,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13696.828872001202,13.990700960159302,10,25,0.2,0.25,19,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13877.010997736887,12.731367588043213,10,25,0.2,0.25,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13766.875995970511,13.153169870376587,10,25,0.2,0.25,19,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13643.182739479922,13.981074094772339,10,25,0.2,0.25,19,17
