name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7200.4270376300365,10.861105680465698,10,25,0.2,0.01,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7159.987750081804,10.22938060760498,10,25,0.2,0.01,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7377.050988883559,10.4622483253479,10,25,0.2,0.01,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7451.99331776695,8.78334093093872,10,25,0.2,0.01,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7211.95093965695,10.121176719665527,10,25,0.2,0.01,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7018.355612567619,10.109680414199829,10,25,0.2,0.01,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7777.217827438122,61.6349983215332,10,25,0.2,0.01,16,11
AVERAGE_FOR_ALGORITHMS,7313.8547820035765,17.45741871425084,10,25,0.2,0.01,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7230.4029103306575,12.1787588596344,10,25,0.2,0.1,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7323.228317618294,11.369854927062988,10,25,0.2,0.1,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7127.331828644161,11.985157251358032,10,25,0.2,0.1,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7444.032016389137,9.299444198608398,10,25,0.2,0.1,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6675.659481370935,10.207459449768066,10,25,0.2,0.1,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7312.6737118214005,10.372170448303223,10,25,0.2,0.1,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7184.444699169729,66.61066246032715,10,25,0.2,0.1,16,11
AVERAGE_FOR_ALGORITHMS,7185.39613790633,18.860501085008895,10,25,0.2,0.1,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6875.90593559391,12.697120428085327,10,25,0.2,0.25,16,11
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7186.8577861410995,10.3489990234375,10,25,0.2,0.25,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7121.134747496728,8.909483432769775,10,25,0.2,0.25,16,11
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7336.670382894184,10.323116540908813,10,25,0.2,0.25,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7275.45644458524,9.971469640731812,10,25,0.2,0.25,16,11
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7023.1353995217905,11.691648483276367,10,25,0.2,0.25,16,11
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7612.723149951732,62.11570072174072,10,25,0.2,0.25,16,11
