name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2357.5810292962333,2.457183361053467,10,25,0.2,0.01,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2297.7607470405483,2.840268135070801,10,25,0.2,0.01,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2192.5183647398603,2.6829874515533447,10,25,0.2,0.01,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2389.267138831129,3.632721424102783,10,25,0.2,0.01,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2321.367786276066,2.999633312225342,10,25,0.2,0.01,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2298.627939591185,3.509967565536499,10,25,0.2,0.01,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2432.2141586424596,19.801798582077026,10,25,0.2,0.01,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2319.107238383268,2.677687168121338,10,25,0.2,0.1,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2380.9566871237357,2.404423475265503,10,25,0.2,0.1,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2472.247718313595,2.91506290435791,10,25,0.2,0.1,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2440.3873788748588,2.2604174613952637,10,25,0.2,0.1,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2382.388822814479,2.683807373046875,10,25,0.2,0.1,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2234.7475510184395,2.9585366249084473,10,25,0.2,0.1,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2452.676012088519,18.522149085998535,10,25,0.2,0.1,4,14
AVERAGE_FOR_ALGORITHMS,2383.2159155166996,4.917440584727696,10,25,0.2,0.1,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2260.6553665019615,3.6843113899230957,10,25,0.2,0.25,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2286.680322056613,2.5838680267333984,10,25,0.2,0.25,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2378.3219734419795,3.134293556213379,10,25,0.2,0.25,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2322.160017641122,3.2043371200561523,10,25,0.2,0.25,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2342.902468096405,3.3024039268493652,10,25,0.2,0.25,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2334.6569281319016,2.284890651702881,10,25,0.2,0.25,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2256.4386268881617,18.11399793624878,10,25,0.2,0.25,4,14
AVERAGE_FOR_ALGORITHMS,2311.6879575368775,5.186871801103864,10,25,0.2,0.25,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2184.385125783386,2.764965295791626,10,25,0.2,0.5,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2443.8019898227312,1.999527931213379,10,25,0.2,0.5,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2352.9421708834307,2.452549934387207,10,25,0.2,0.5,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2411.7555836612014,2.374439239501953,10,25,0.2,0.5,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2379.1005041573962,3.124263048171997,10,25,0.2,0.5,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2400.2418101067096,2.5931429862976074,10,25,0.2,0.5,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2356.619903505925,15.636931419372559,10,25,0.2,0.5,4,14
AVERAGE_FOR_ALGORITHMS,2361.2638697029683,4.420831407819476,10,25,0.2,0.5,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2418.251251201236,1.8276758193969727,10,25,0.4,0.01,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2470.0192867940636,2.452545642852783,10,25,0.4,0.01,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2322.444095566071,2.3119540214538574,10,25,0.4,0.01,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2272.888974783292,2.4837911128997803,10,25,0.4,0.01,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2423.718813172632,2.7649686336517334,10,25,0.4,0.01,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2269.534737180963,3.186720371246338,10,25,0.4,0.01,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2147.432407815868,19.120510816574097,10,25,0.4,0.01,4,14
AVERAGE_FOR_ALGORITHMS,2332.0413666448753,4.878309488296509,10,25,0.4,0.01,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2372.2598073969652,3.046154022216797,10,25,0.4,0.1,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2248.6275001649865,2.0776596069335938,10,25,0.4,0.1,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2426.510993167241,2.702486753463745,10,25,0.4,0.1,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2302.463274175523,2.1713671684265137,10,25,0.4,0.1,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2333.7899774008083,2.9368033409118652,10,25,0.4,0.1,4,14
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2442.9133159224466,3.0773959159851074,10,25,0.4,0.1,4,14
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2085.5118706287067,16.136813402175903,10,25,0.4,0.1,4,14
AVERAGE_FOR_ALGORITHMS,2316.010962693811,4.59266860144479,10,25,0.4,0.1,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2308.223953659106,2.952454090118408,10,25,0.4,0.25,4,14
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2394.44464432713,2.8274574279785156,10,25,0.4,0.25,4,14
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2263.9213158471125,1.983903408050537,10,25,0.4,0.25,4,14
