name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2909.324918140231,3.758000373840332,10,25,0.2,0.01,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2752.1180724523824,4.174356937408447,10,25,0.2,0.01,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2698.865466588243,3.300551176071167,10,25,0.2,0.01,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3122.581473416405,2.0778133869171143,10,25,0.2,0.01,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2801.918638947851,3.642533779144287,10,25,0.2,0.01,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2828.070674076368,3.6643917560577393,10,25,0.2,0.01,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2548.9145017946266,21.890355587005615,10,25,0.2,0.01,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2862.175174958684,3.9503514766693115,10,25,0.2,0.1,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2842.1589568002346,2.7513012886047363,10,25,0.2,0.1,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2841.1326396885247,3.4767508506774902,10,25,0.2,0.1,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2795.147407063197,4.472207069396973,10,25,0.2,0.1,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2819.9167815512,4.196507930755615,10,25,0.2,0.1,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2949.3616233769435,4.08858847618103,10,25,0.2,0.1,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2918.6761546804355,22.783438682556152,10,25,0.2,0.1,4,17
AVERAGE_FOR_ALGORITHMS,2861.2241054456026,6.531306539263044,10,25,0.2,0.1,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3004.7514998182273,2.3675737380981445,10,25,0.2,0.25,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3065.5751509042475,2.4211857318878174,10,25,0.2,0.25,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2840.210053651972,4.10407018661499,10,25,0.2,0.25,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2809.8687160025606,3.3609888553619385,10,25,0.2,0.25,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2933.5806397239385,3.2032666206359863,10,25,0.2,0.25,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2802.8780041907125,3.532066583633423,10,25,0.2,0.25,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2460.9497823826014,23.48238468170166,10,25,0.2,0.25,4,17
AVERAGE_FOR_ALGORITHMS,2845.401978096323,6.067362342561994,10,25,0.2,0.25,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2738.165873052786,3.436692714691162,10,25,0.2,0.5,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2804.6025721638384,3.217989921569824,10,25,0.2,0.5,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2979.761477032809,3.7491116523742676,10,25,0.2,0.5,4,17
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2837.444989537984,4.514561176300049,10,25,0.2,0.5,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2895.3927910068296,4.905064821243286,10,25,0.2,0.5,4,17
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2937.615133268737,3.3273656368255615,10,25,0.2,0.5,4,17
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3002.171545218177,18.72998046875,10,25,0.2,0.5,4,17
AVERAGE_FOR_ALGORITHMS,2885.022054468737,5.98296662739345,10,25,0.2,0.5,4,17
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2841.9822767811493,3.030543088912964,10,25,0.4,0.01,4,17
