name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11230.54586012376,12.402431964874268,10,25,0.2,0.01,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11031.442005287443,13.401837348937988,10,25,0.2,0.01,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11086.056449890679,13.51747441291809,10,25,0.2,0.01,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10864.38996534482,12.21004867553711,10,25,0.2,0.01,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11183.783900909048,12.93806266784668,10,25,0.2,0.01,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11227.475699205448,11.026225805282593,10,25,0.2,0.01,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9668.760459238689,73.6885941028595,10,25,0.2,0.01,13,20
AVERAGE_FOR_ALGORITHMS,10898.922048571414,21.312096425465175,10,25,0.2,0.01,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11198.583409317765,11.290417194366455,10,25,0.2,0.1,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10928.00229518665,12.305596828460693,10,25,0.2,0.1,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11007.972777025698,13.083500385284424,10,25,0.2,0.1,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11063.248819163091,12.356991052627563,10,25,0.2,0.1,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11368.17680948953,11.934574365615845,10,25,0.2,0.1,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11300.523652691014,12.423264741897583,10,25,0.2,0.1,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9788.64984507508,80.07988810539246,10,25,0.2,0.1,13,20
AVERAGE_FOR_ALGORITHMS,10950.736801135547,21.92489038194929,10,25,0.2,0.1,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10735.75362974168,13.730196714401245,10,25,0.2,0.25,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11257.281080397799,10.457557201385498,10,25,0.2,0.25,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11059.186693668804,12.088704347610474,10,25,0.2,0.25,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11185.079677202304,10.646790504455566,10,25,0.2,0.25,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11002.33211318383,12.435412168502808,10,25,0.2,0.25,13,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11203.414074250479,12.644412517547607,10,25,0.2,0.25,13,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10331.303534282448,79.04144096374512,10,25,0.2,0.25,13,20
AVERAGE_FOR_ALGORITHMS,10967.764400389618,21.57778777394976,10,25,0.2,0.25,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11140.687919632997,12.41896939277649,10,25,0.2,0.5,13,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10948.918976469466,10.76308298110962,10,25,0.2,0.5,13,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11051.729277842142,11.16923713684082,10,25,0.2,0.5,13,20
