name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,866.1185023124633,0.04587435722351074,5,10,0.2,0.01,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,805.4967994369604,0.044907331466674805,5,10,0.2,0.01,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,820.5001159286486,0.05183219909667969,5,10,0.2,0.01,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,813.2573684142328,0.04388284683227539,5,10,0.2,0.01,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,945.3418951062192,0.043855905532836914,5,10,0.2,0.01,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,966.4112320948859,0.048896074295043945,5,10,0.2,0.01,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,884.7827850676125,0.2877495288848877,5,10,0.2,0.01,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,735.2738481780043,0.04365110397338867,5,10,0.2,0.1,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,750.8556722790945,0.04485034942626953,5,10,0.2,0.1,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,807.5001459393129,0.04487967491149902,5,10,0.2,0.1,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,816.6062101392959,0.045876502990722656,5,10,0.2,0.1,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,930.7523395142252,0.04490804672241211,5,10,0.2,0.1,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,996.4012638810912,0.045877695083618164,5,10,0.2,0.1,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,780.5145351304934,0.2822446823120117,5,10,0.2,0.1,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,780.9949906106534,0.04986691474914551,5,10,0.2,0.25,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,813.2601731460891,0.04983878135681152,5,10,0.2,0.25,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,824.0518627171361,0.051888465881347656,5,10,0.2,0.25,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,902.2940995594464,0.050864219665527344,5,10,0.2,0.25,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,875.2371171838565,0.05086326599121094,5,10,0.2,0.25,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,768.0044613071398,0.05283188819885254,5,10,0.2,0.25,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,795.9450429044132,0.31818366050720215,5,10,0.2,0.25,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1034.921240433129,0.05385279655456543,5,10,0.2,0.5,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,879.7101867229662,0.058815717697143555,5,10,0.2,0.5,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,810.9080753865085,0.05784440040588379,5,10,0.2,0.5,2,8
